Carrier Code,Carrier Name,Carrier Segment,Fleet Type,Load Factor (%),Turn Buffer (min),Bag Complexity Index (BCI),SSR per 100 Pax,Bank Count ±30m,Peak Bank Flag,Difficulty Score,Difficulty Class
G7,GoJet Airlines,Express,CRJ-550,,7.0,,,43,0.0,56.318584070796454,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,35.0,,,75,1.0,56.315789473684205,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,59,0.0,56.3062381852552,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-17.0,,,33,0.0,56.299424184261035,Difficult
G7,GoJet Airlines,Express,CRJ-550,,6.0,,,35,0.0,56.2988047808765,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,54,0.0,56.2835538752363,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,56,0.0,56.2763915547025,Difficult
UA,United Airlines,Mainline,B737-900,,12.0,,,56,0.0,56.2763915547025,Difficult
UA,United Airlines,Mainline,A319-100,,27.0,,,66,1.0,56.27610619469028,Difficult
UA,United Airlines,Mainline,B737-900,,5.0,,,41,0.0,56.26929982046678,Difficult
UA,United Airlines,Mainline,B737-900,,-32.0,,,30,0.0,56.2618595825427,Difficult
UA,United Airlines,Mainline,B737-700,96.03,16.0,0.3142857142857143,0.0,69,1.0,56.25359712230215,Difficult
UA,United Airlines,Mainline,A320-200,,33.0,,,66,1.0,56.25099601593626,Difficult
YX,Republic Airways,Express,ERJ-175,,10.0,,,39,0.0,56.249527410207946,Difficult
UA,United Airlines,Mainline,B737-900,,32.0,,,73,1.0,56.24820143884892,Difficult
G7,GoJet Airlines,Express,CRJ-550,,38.0,,,66,1.0,56.24101479915433,Difficult
YX,Republic Airways,Express,ERJ-175,,38.0,,,66,1.0,56.24101479915433,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,39.0,,,74,1.0,56.23908918406073,Difficult
UA,United Airlines,Mainline,B737-900,82.12,14.0,1.6428571428571428,0.0,73,1.0,56.230215827338135,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,40,0.0,56.22992700729926,Difficult
UA,United Airlines,Mainline,B737-MAX9,,4.0,,,33,0.0,56.22832980972515,Difficult
UA,United Airlines,Mainline,A319-100,,-46.0,,,21,0.0,56.227091633466145,Difficult
UA,United Airlines,Mainline,B737-MAX8,,-117.0,,,9,0.0,56.22709163346613,Difficult
UA,United Airlines,Mainline,B787-10,,5.0,,,45,0.0,56.225,Difficult
UA,United Airlines,Mainline,B737-MAX8,,-191.0,,,11,0.0,56.225,Difficult
UA,United Airlines,Mainline,B737-800,,14.0,,,58,0.0,56.22105263157895,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,14.0,,,58,0.0,56.22105263157895,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,58,0.0,56.22105263157895,Difficult
G7,GoJet Airlines,Express,CRJ-550,,14.0,,,58,0.0,56.22105263157895,Difficult
UA,United Airlines,Mainline,A320-200,,38.0,,,70,1.0,56.21923076923076,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-219.0,,,10,0.0,56.21880998080614,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,13.0,,,58,0.0,56.21238938053097,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,-49.0,,,36,0.0,56.20503597122302,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-14.0,,,33,0.0,56.20493358633776,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,50,0.0,56.20320855614974,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,50,0.0,56.20320855614974,Difficult
OO,SkyWest Airlines,Express,CRJ-550,98.0,57.0,4.25,0.0,66,1.0,56.19604316546762,Difficult
UA,United Airlines,Mainline,B737-900,,-231.0,,,10,0.0,56.19285714285714,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,55,0.0,56.19285714285714,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,41,0.0,56.189473684210526,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,66,1.0,56.18147448015123,Difficult
YX,Republic Airways,Express,ERJ-175,94.74,22.0,0.95,4.166666666666667,59,0.0,56.17805755395684,Difficult
UA,United Airlines,Mainline,B737-800,,-1.0,,,39,0.0,56.161579892280066,Difficult
UA,United Airlines,Mainline,B737-900,,4.0,,,35,0.0,56.16122840690979,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,61,0.0,56.160714285714285,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,67,1.0,56.14233576642336,Difficult
UA,United Airlines,Mainline,A320-200,,8.0,,,35,0.0,56.13953488372092,Difficult
UA,United Airlines,Mainline,A319-100,92.06,25.0,2.5789473684210527,0.8620689655172413,64,1.0,56.13848920863309,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,38.0,,,71,1.0,56.13610586011342,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-136.0,,,10,0.0,56.12996389891697,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-38.0,,,28,0.0,56.12523719165085,Difficult
UA,United Airlines,Mainline,B737-900,,36.0,,,69,1.0,56.12476370510397,Difficult
G7,GoJet Airlines,Express,CRJ-550,,7.0,,,41,0.0,56.11913357400722,Difficult
G7,GoJet Airlines,Express,CRJ-550,,31.0,,,72,1.0,56.11870503597123,Difficult
G7,GoJet Airlines,Express,CRJ-550,,14.0,,,58,0.0,56.10830324909748,Difficult
UA,United Airlines,Mainline,A320-200,,33.0,,,71,1.0,56.107719928186704,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-7.0,,,34,0.0,56.10695187165775,Difficult
YX,Republic Airways,Express,ERJ-175,,26.0,,,65,1.0,56.1061946902655,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,68,1.0,56.10384615384616,Difficult
YX,Republic Airways,Express,ERJ-175,,6.0,,,36,0.0,56.098540145985396,Difficult
UA,United Airlines,Mainline,B737-800,,-7.0,,,40,0.0,56.097122302158276,Difficult
UA,United Airlines,Mainline,B737-900,,-103.0,,,10,0.0,56.091081593927896,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,41.0,,,67,1.0,56.088794926004226,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,57,0.0,56.08759124087591,Difficult
UA,United Airlines,Mainline,B757-300,,33.0,,,73,1.0,56.086330935251794,Difficult
UA,United Airlines,Mainline,A320-200,100.0,48.0,2.5,2.6666666666666665,41,0.0,56.086330935251794,Difficult
UA,United Airlines,Mainline,B737-800,,32.0,,,70,1.0,56.085561497326196,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,32.0,,,70,1.0,56.085561497326196,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,50,0.0,56.08421052631578,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,50,0.0,56.08421052631578,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-44.0,,,20,0.0,56.08366533864542,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,68,1.0,56.08061420345489,Difficult
UA,United Airlines,Mainline,A319-100,,16.0,,,58,0.0,56.079696394686906,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,46,0.0,56.06805293005671,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,46,0.0,56.06805293005671,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,46,0.0,56.06805293005671,Difficult
UA,United Airlines,Mainline,B737-800,,8.0,,,41,0.0,56.064171122994644,Difficult
UA,United Airlines,Mainline,B737-900,,8.0,,,41,0.0,56.064171122994644,Difficult
UA,United Airlines,Mainline,B737-700,,36.0,,,63,1.0,56.06342494714589,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,42,0.0,56.059760956175296,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-44.0,,,26,0.0,56.05692599620493,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,33.0,,,70,1.0,56.05263157894738,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,45.0,,,70,1.0,56.0507399577167,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,45.0,,,70,1.0,56.0507399577167,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,35.0,,,69,1.0,56.043795620437955,Difficult
UA,United Airlines,Mainline,B737-MAX9,,9.0,,,47,0.0,56.0431654676259,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-59.0,,,32,0.0,56.04308797127467,Difficult
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,66,1.0,56.04278074866311,Difficult
UA,United Airlines,Mainline,B737-800,,28.0,,,66,1.0,56.04278074866311,Difficult
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,71,1.0,56.034548944337814,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,69,1.0,56.03231597845601,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,69,1.0,56.03231597845601,Difficult
UA,United Airlines,Mainline,B737-MAX8,,28.0,,,67,1.0,56.032142857142865,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,44,0.0,56.032085561497325,Difficult
YX,Republic Airways,Express,ERJ-175,,15.0,,,59,0.0,56.032085561497325,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,13.0,,,55,0.0,56.021660649819495,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,46,0.0,56.01094890510948,Difficult
UA,United Airlines,Mainline,A320-200,,11.0,,,46,0.0,56.01094890510948,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,52,0.0,56.010771992818675,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,52,0.0,56.010771992818675,Difficult
UA,United Airlines,Mainline,B737-800,92.17,20.0,1.25,1.3071895424836601,64,1.0,55.99460431654677,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,44,0.0,55.98922800718134,Difficult
YX,Republic Airways,Express,ERJ-175,86.84,16.0,5.571428571428571,1.5151515151515151,60,0.0,55.98920863309353,Difficult
YX,Republic Airways,Express,ERJ-175,,16.0,,,62,0.0,55.978609625668454,Difficult
OO,SkyWest Airlines,Express,CRJ-550,92.0,-112.0,1.1818181818181819,0.0,58,0.0,55.978417266187044,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,66,1.0,55.97810218978102,Difficult
UA,United Airlines,Mainline,A319-100,,25.0,,,64,1.0,55.96785714285715,Difficult
UA,United Airlines,Mainline,B737-700,,41.0,,,76,1.0,55.965973534971646,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,41.0,,,76,1.0,55.965973534971646,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,40,0.0,55.96584440227704,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,38.0,,,73,1.0,55.96584440227703,Difficult
YX,Republic Airways,Express,ERJ-175,,15.0,,,59,0.0,55.95789473684211,Difficult
YX,Republic Airways,Express,ERJ-175,,6.0,,,41,0.0,55.957522123893796,Difficult
OO,SkyWest Airlines,Express,ERJ-175,80.26,-100.0,2.4285714285714284,1.639344262295082,44,0.0,55.95503597122302,Difficult
UA,United Airlines,Mainline,B737-800,,14.0,,,55,0.0,55.95445920303605,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-29.0,,,28,0.0,55.954459203036045,Difficult
G7,GoJet Airlines,Express,CRJ-550,,34.0,,,66,1.0,55.952191235059765,Difficult
OO,SkyWest Airlines,Express,ERJ-175,98.57,34.0,1.4615384615384615,2.898550724637681,56,0.0,55.951438848920866,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,48,0.0,55.94652406417113,Difficult
G7,GoJet Airlines,Express,CRJ-550,,28.0,,,65,1.0,55.946140035906645,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,58,0.0,55.94241842610364,Difficult
UA,United Airlines,Mainline,B757-200,,-12.0,,,29,0.0,55.940239043824704,Difficult
G7,GoJet Airlines,Express,CRJ-550,,7.0,,,37,0.0,55.93194706994328,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-45.0,,,19,0.0,55.925133689839576,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,44,0.0,55.92389006342495,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,40,0.0,55.92389006342494,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,11.0,,,40,0.0,55.92389006342494,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,40,0.0,55.92389006342494,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,11.0,,,40,0.0,55.92389006342494,Difficult
OO,SkyWest Airlines,Express,ERJ-175,98.68,31.0,2.3333333333333335,1.3333333333333333,60,0.0,55.92086330935252,Difficult
G7,GoJet Airlines,Express,CRJ-550,,29.0,,,67,1.0,55.91578947368421,Difficult
UA,United Airlines,Mainline,B737-800,,3.0,,,34,0.0,55.91240875912409,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,8.0,,,34,0.0,55.91120507399576,Difficult
G7,GoJet Airlines,Express,CRJ-550,,6.0,,,36,0.0,55.90926275992438,Difficult
UA,United Airlines,Mainline,B737-900,,33.0,,,66,1.0,55.908918406072104,Difficult
G7,GoJet Airlines,Express,CRJ-550,,33.0,,,66,1.0,55.908918406072104,Difficult
G7,GoJet Airlines,Express,CRJ-550,,33.0,,,66,1.0,55.908918406072104,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,40,0.0,55.901459854014604,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,53,0.0,55.897920604914944,Difficult
YX,Republic Airways,Express,ERJ-175,,40.0,,,74,1.0,55.89753320683112,Difficult
G7,GoJet Airlines,Express,CRJ-550,100.0,716.0,36.0,4.0,46,0.0,55.89748201438849,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,31.0,,,74,1.0,55.892857142857146,Difficult
YX,Republic Airways,Express,ERJ-170,,31.0,,,74,1.0,55.892857142857146,Difficult
UA,United Airlines,Mainline,B737-800,,30.0,,,64,1.0,55.89051094890512,Difficult
UA,United Airlines,Mainline,B737-900,,-26.0,,,27,0.0,55.88461538461538,Difficult
UA,United Airlines,Mainline,B787-10,,5.0,,,35,0.0,55.873320537428015,Difficult
YX,Republic Airways,Express,ERJ-170,,29.0,,,63,1.0,55.86861313868614,Difficult
UA,United Airlines,Mainline,B737-900,,15.0,,,57,0.0,55.86861313868613,Difficult
UA,United Airlines,Mainline,A319-100,,15.0,,,57,0.0,55.86861313868613,Difficult
UA,United Airlines,Mainline,A321-2NX,98.0,10.0,0.7608695652173914,1.530612244897959,34,0.0,55.86151079136691,Difficult
UA,United Airlines,Mainline,B737-700,,26.0,,,66,1.0,55.86071428571429,Difficult
YX,Republic Airways,Express,ERJ-175,,26.0,,,66,1.0,55.86071428571429,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,46,0.0,55.85920577617328,Difficult
G7,GoJet Airlines,Express,CRJ-550,,36.0,,,74,1.0,55.85920577617328,Difficult
YX,Republic Airways,Express,ERJ-175,,13.0,,,56,0.0,55.85,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,32.0,,,68,1.0,55.848375451263536,Difficult
G7,GoJet Airlines,Express,CRJ-550,,36.0,,,75,1.0,55.84210526315789,Difficult
UA,United Airlines,Mainline,B737-800,,-2.0,,,33,0.0,55.83877159309021,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,49,0.0,55.83157894736842,Difficult
UA,United Airlines,Mainline,B737-MAX9,,11.0,,,49,0.0,55.83157894736842,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,38.0,,,70,1.0,55.829222011385205,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,45,0.0,55.827255278310936,Difficult
UA,United Airlines,Mainline,B737-MAX9,,32.0,,,69,1.0,55.81687612208259,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-34.0,,,24,0.0,55.810526315789474,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,36.0,,,67,1.0,55.80718336483932,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,45,0.0,55.79823008849557,Difficult
G7,GoJet Airlines,Express,CRJ-550,,38.0,,,68,1.0,55.79270633397313,Difficult
UA,United Airlines,Mainline,B737-MAX9,75.98,11.0,1.9666666666666666,0.7352941176470589,64,1.0,55.785971223021576,Difficult
UA,United Airlines,Mainline,A319-100,,16.0,,,63,0.0,55.784499054820415,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,56,0.0,55.78102189781022,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,53,0.0,55.7737881508079,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,53,0.0,55.7737881508079,Difficult
UA,United Airlines,Mainline,B737-800,,12.0,,,53,0.0,55.7737881508079,Difficult
UA,United Airlines,Mainline,B737-700,,-39.0,,,17,0.0,55.772908366533855,Difficult
UA,United Airlines,Mainline,A321-2NX,,35.0,,,67,1.0,55.76967370441459,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,16.0,,,61,0.0,55.76470588235294,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,-14.0,,,27,0.0,55.7609561752988,Difficult
UA,United Airlines,Mainline,A320-200,,15.0,,,56,0.0,55.76091081593928,Difficult
G7,GoJet Airlines,Express,CRJ-550,,38.0,,,68,1.0,55.75769230769231,Difficult
UA,United Airlines,Mainline,B767-300,90.42,-30.0,0.6351351351351351,2.6490066225165565,46,0.0,55.742805755395686,Difficult
UA,United Airlines,Mainline,B737-800,,33.0,,,70,1.0,55.73451327433629,Difficult
UA,United Airlines,Mainline,B757-300,,9.0,,,42,0.0,55.73070017953321,Difficult
UA,United Airlines,Mainline,B737-800,,9.0,,,38,0.0,55.726277372262764,Difficult
UA,United Airlines,Mainline,B737-800,,-2.0,,,32,0.0,55.72307692307693,Difficult
YX,Republic Airways,Express,ERJ-175,,16.0,,,59,0.0,55.72307692307692,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,16.0,,,59,0.0,55.72307692307692,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,16.0,,,59,0.0,55.72307692307692,Difficult
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,70,1.0,55.71209213051824,Difficult
UA,United Airlines,Mainline,B737-MAX8,,13.0,,,58,0.0,55.71071428571429,Difficult
YX,Republic Airways,Express,ERJ-175,,11.0,,,56,0.0,55.70863309352519,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,11.0,,,56,0.0,55.70863309352519,Difficult
UA,United Airlines,Mainline,B737-800,,11.0,,,56,0.0,55.70863309352519,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,11.0,,,56,0.0,55.70863309352519,Difficult
YX,Republic Airways,Express,ERJ-170,,11.0,,,56,0.0,55.70863309352519,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,16.0,,,58,0.0,55.70119521912351,Difficult
UA,United Airlines,Mainline,B737-MAX9,,3.0,,,43,0.0,55.68928571428572,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,45,0.0,55.68846153846153,Difficult
G7,GoJet Airlines,Express,CRJ-550,,7.0,,,45,0.0,55.68705035971223,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,38,0.0,55.68241965973535,Difficult
UA,United Airlines,Mainline,B757-300,,-57.0,,,21,0.0,55.68141592920354,Difficult
UA,United Airlines,Mainline,B737-900,,32.0,,,74,1.0,55.67857142857142,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,57,0.0,55.675090252707584,Difficult
UA,United Airlines,Mainline,B737-800,,-46.0,,,14,0.0,55.67153284671532,Difficult
G7,GoJet Airlines,Express,CRJ-550,,33.0,,,66,1.0,55.67107750472589,Difficult
UA,United Airlines,Mainline,B777-2HD,,12.0,,,41,0.0,55.67019027484144,Difficult
UA,United Airlines,Mainline,B737-800,,40.0,,,69,1.0,55.66602687140115,Difficult
UA,United Airlines,Mainline,B737-800,,2.0,,,40,0.0,55.66546762589928,Difficult
UA,United Airlines,Mainline,B757-200,,-27.0,,,36,0.0,55.66546762589928,Difficult
UA,United Airlines,Mainline,A320-200,96.67,40.0,1.6333333333333333,0.6896551724137931,73,1.0,55.6636690647482,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,13.0,,,54,0.0,55.66058394160584,Difficult
UA,United Airlines,Mainline,A321-2NX,,6.0,,,36,0.0,55.65775401069518,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,41.0,,,71,1.0,55.65384615384615,Difficult
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,71,1.0,55.65384615384615,Difficult
G7,GoJet Airlines,Express,CRJ-550,,35.0,,,66,1.0,55.65338645418328,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,13.0,,,60,0.0,55.643884892086334,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,36.0,,,69,1.0,55.64143426294821,Difficult
UA,United Airlines,Mainline,B737-800,,-104.0,,,4,0.0,55.63893805309734,Difficult
UA,United Airlines,Mainline,B737-800,,37.0,,,75,1.0,55.63157894736842,Difficult
UA,United Airlines,Mainline,B787-10,,-80.0,,,15,0.0,55.63147792706333,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,14.0,,,58,0.0,55.63076923076924,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,58,0.0,55.63076923076924,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,50,0.0,55.61945031712473,Difficult
UA,United Airlines,Mainline,B737-900,100.0,26.0,0.4606741573033708,2.2346368715083798,52,0.0,55.61690647482014,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-20.0,,,26,0.0,55.601518026565465,Difficult
UA,United Airlines,Mainline,A319-100,,14.0,,,61,0.0,55.60071942446043,Difficult
UA,United Airlines,Mainline,B737-700,,-23.0,,,25,0.0,55.593582887700535,Difficult
G7,GoJet Airlines,Express,CRJ-550,,27.0,,,66,1.0,55.59285714285714,Difficult
UA,United Airlines,Mainline,B737-MAX9,,-16.0,,,27,0.0,55.59168241965974,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,12.0,,,58,0.0,55.58992805755396,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-1.0,,,36,0.0,55.57989228007181,Difficult
G7,GoJet Airlines,Express,CRJ-550,,11.0,,,39,0.0,55.57874762808349,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,11.0,,,39,0.0,55.57874762808349,Difficult
UA,United Airlines,Mainline,B737-900,,11.0,,,39,0.0,55.57874762808349,Difficult
UA,United Airlines,Mainline,B737-900,98.88,16.0,1.0566037735849056,0.0,56,0.0,55.57553956834532,Difficult
G7,GoJet Airlines,Express,CRJ-550,98.0,19.0,0.7777777777777778,2.0408163265306123,50,0.0,55.570143884892076,Difficult
G7,GoJet Airlines,Express,CRJ-550,,35.0,,,73,1.0,55.56149732620321,Difficult
UA,United Airlines,Mainline,A321-2NX,,14.0,,,57,0.0,55.55765595463138,Difficult
UA,United Airlines,Mainline,A320-200,,14.0,,,57,0.0,55.55765595463138,Difficult
UA,United Airlines,Mainline,B737-MAX9,,14.0,,,57,0.0,55.55765595463138,Difficult
UA,United Airlines,Mainline,B737-800,74.1,4.0,1.7666666666666666,2.4390243902439024,50,0.0,55.557553956834525,Difficult
UA,United Airlines,Mainline,A321-2NX,,10.0,,,35,0.0,55.5559772296015,Difficult
OO,SkyWest Airlines,Express,CRJ-550,,16.0,,,58,0.0,55.55109489051095,Difficult
UA,United Airlines,Mainline,B737-900,,16.0,,,58,0.0,55.55109489051095,Difficult
UA,United Airlines,Mainline,B737-MAX9,,7.0,,,36,0.0,55.55080213903744,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,68,1.0,55.5475763016158,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,-46.0,,,9,0.0,55.540145985401445,Difficult
UA,United Airlines,Mainline,A320-200,,15.0,,,58,0.0,55.53934740882917,Difficult
G7,GoJet Airlines,Express,CRJ-550,,-49.0,,,33,0.0,55.53928571428571,Difficult
UA,United Airlines,Mainline,B737-800,,15.0,,,58,0.0,55.53684210526316,Difficult
UA,United Airlines,Mainline,B737-900,,15.0,,,58,0.0,55.53684210526316,Difficult
UA,United Airlines,Mainline,A320-200,,15.0,,,58,0.0,55.53684210526316,Difficult
G7,GoJet Airlines,Express,CRJ-550,,14.0,,,60,0.0,55.53680430879713,Difficult
UA,United Airlines,Mainline,B737-900,,14.0,,,60,0.0,55.53680430879713,Difficult
UA,United Airlines,Mainline,B737-700,,41.0,,,71,1.0,55.53386454183267,Difficult
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,71,1.0,55.53386454183267,Difficult
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,71,1.0,55.53386454183267,Difficult
G7,GoJet Airlines,Express,CRJ-550,,41.0,,,71,1.0,55.53386454183267,Difficult
UA,United Airlines,Mainline,A321-2NX,,12.0,,,56,0.0,55.528571428571425,Difficult
OO,SkyWest Airlines,Express,ERJ-175,,37.0,,,67,1.0,55.52362948960303,Difficult
OO,SkyWest Airlines,Express,CRJ-200,,30.0,,,66,1.0,55.52346570397112,Difficult
G7,GoJet Airlines,Express,CRJ-550,,35.0,,,73,1.0,55.52346570397112,Difficult
